id,BPM
525914,119.58754
525915,118.36614
525916,118.38933
525917,119.6503
525918,117.0124
525919,118.59069
525920,119.60274
525921,116.69655
525922,118.72655
525923,118.76616
525924,117.69593
525925,116.29132
525926,116.78172
525927,116.24476
525928,118.65141
525929,118.8657
525930,124.724
525931,118.55089
525932,119.16273
525933,117.69975
525934,118.764046
525935,117.75858
525936,120.43628
525937,117.76698
525938,120.049835
525939,120.94331
525940,117.89656
525941,120.43164
525942,120.635925
525943,114.481026
525944,115.74469
525945,117.39331
525946,117.895386
525947,118.65344
525948,119.26722
525949,117.97822
525950,120.2783
525951,116.9724
525952,119.491684
525953,119.94272
525954,117.47454
525955,114.56901
525956,118.76128
525957,117.0971
525958,116.053986
525959,120.23269
525960,119.13555
525961,127.436005
525962,117.140396
525963,119.2836
525964,119.871574
525965,118.10286
525966,119.05885
525967,120.07803
525968,118.71721
525969,118.22766
525970,117.8786
525971,120.045425
525972,119.270195
525973,119.90174
525974,116.163536
525975,118.40729
525976,118.60405
525977,116.93138
525978,118.59639
525979,116.894684
525980,119.34169
525981,121.59303
525982,119.79619
525983,118.224846
525984,126.271194
525985,119.22813
525986,119.136215
525987,125.06169
525988,117.90012
525989,119.52906
525990,117.8943
525991,117.21865
525992,119.35638
525993,124.86114
525994,121.385704
525995,118.15147
525996,118.4514
525997,122.75263
525998,123.41239
525999,118.33955
526000,119.748314
526001,118.28633
526002,128.31071
526003,121.22267
526004,115.96483
526005,118.99956
526006,121.194244
526007,121.15011
526008,119.936584
526009,119.35592
526010,119.14918
526011,118.34697
526012,119.33752
526013,122.70582
526014,114.23495
526015,116.26346
526016,114.74818
526017,119.21752
526018,118.47143
526019,119.19422
526020,120.516914
526021,118.16023
526022,118.85311
526023,118.552765
526024,119.37841
526025,122.49221
526026,121.3113
526027,119.55135
526028,117.17524
526029,118.21453
526030,118.55799
526031,116.931755
526032,119.992096
526033,120.32852
526034,119.00609
526035,120.80824
526036,118.39888
526037,120.61068
526038,120.38356
526039,118.83018
526040,119.43601
526041,121.789154
526042,119.389
526043,119.66415
526044,119.443924
526045,118.19214
526046,119.61919
526047,120.505684
526048,119.139145
526049,116.15958
526050,118.241936
526051,120.26613
526052,118.20107
526053,120.42117
526054,122.20257
526055,119.794914
526056,117.623825
526057,122.53109
526058,118.88462
526059,119.62201
526060,119.31877
526061,115.09711
526062,120.41076
526063,118.993744
526064,118.77809
526065,121.0876
526066,120.80605
526067,119.21088
526068,117.99229
526069,116.99793
526070,117.24147
526071,120.87374
526072,125.374565
526073,116.03089
526074,119.22665
526075,120.86291
526076,122.56753
526077,115.01695
526078,118.60811
526079,117.87724
526080,116.94182
526081,119.76175
526082,118.36026
526083,119.70847
526084,117.639656
526085,118.93168
526086,120.62844
526087,117.7064
526088,118.02124
526089,119.59765
526090,119.36518
526091,120.05839
526092,119.200066
526093,117.98728
526094,121.36063
526095,119.35852
526096,118.002335
526097,118.22704
526098,119.86115
526099,120.044205
526100,118.154594
526101,116.96671
526102,121.96019
526103,118.566765
526104,105.89164
526105,118.79319
526106,119.19447
526107,118.87164
526108,119.82588
526109,119.70445
526110,120.633286
526111,117.89989
526112,120.494484
526113,116.17287
526114,117.76779
526115,119.130035
526116,122.25046
526117,119.64666
526118,123.76583
526119,117.45738
526120,120.53358
526121,119.69304
526122,118.30002
526123,120.82055
526124,116.72663
526125,118.68172
526126,120.00127
526127,119.004105
526128,118.79561
526129,117.82786
526130,115.87873
526131,120.230034
526132,119.08327
526133,121.49737
526134,117.44011
526135,120.336296
526136,111.27425
526137,116.87352
526138,119.04856
526139,116.64171
526140,120.8461
526141,116.7315
526142,120.00921
526143,122.30795
526144,119.317245
526145,119.087036
526146,119.02141
526147,118.462234
526148,117.23463
526149,121.05896
526150,123.60057
526151,119.41086
526152,115.838326
526153,114.74434
526154,113.328476
526155,117.52258
526156,121.307396
526157,119.43547
526158,119.533195
526159,120.169075
526160,116.36474
526161,118.09545
526162,121.109055
526163,116.854935
526164,120.532326
526165,117.53514
526166,120.70837
526167,120.60799
526168,118.181274
526169,117.54813
526170,120.83252
526171,119.83288
526172,119.64438
526173,118.02017
526174,116.01111
526175,126.08186
526176,120.34571
526177,121.8929
526178,117.47063
526179,118.67342
526180,121.0197
526181,119.63639
526182,123.033455
526183,119.50858
526184,121.691284
526185,118.24654
526186,118.28533
526187,119.288216
526188,118.939606
526189,118.128746
526190,118.78591
526191,116.725334
526192,116.60724
526193,119.365036
526194,119.99317
526195,117.89541
526196,118.39214
526197,117.79722
526198,119.11772
526199,119.37492
526200,124.13955
526201,119.19466
526202,117.53441
526203,112.45225
526204,117.50934
526205,119.01929
526206,121.31661
526207,120.79212
526208,118.84228
526209,117.29625
526210,121.31174
526211,119.744095
526212,115.71539
526213,121.153534
526214,120.83931
526215,117.89404
526216,122.73535
526217,117.371155
526218,118.068504
526219,118.01898
526220,118.60352
526221,120.02245
526222,118.45443
526223,120.10019
526224,118.76504
526225,122.17201
526226,119.616
526227,118.43282
526228,121.339195
526229,117.09459
526230,114.13508
526231,121.0413
526232,119.51969
526233,119.03763
526234,123.89139
526235,118.82924
526236,115.30773
526237,119.83852
526238,117.747345
526239,120.10234
526240,117.338394
526241,119.69443
526242,122.74052
526243,120.53816
526244,119.26558
526245,119.85998
526246,118.87209
526247,118.13396
526248,117.615364
526249,120.326195
526250,119.50548
526251,119.9801
526252,119.49292
526253,119.899086
526254,117.52124
526255,122.09536
526256,121.307976
526257,118.3094
526258,118.13304
526259,118.42602
526260,120.17461
526261,123.65344
526262,116.67457
526263,117.45669
526264,118.525856
526265,117.41669
526266,119.30355
526267,117.16446
526268,119.92588
526269,116.69938
526270,122.22976
526271,118.29582
526272,120.54917
526273,119.510925
526274,119.73734
526275,118.041145
526276,118.788506
526277,120.159096
526278,119.86123
526279,121.618385
526280,118.69195
526281,120.39446
526282,119.73958
526283,119.601006
526284,120.96107
526285,117.18702
526286,114.99136
526287,117.513626
526288,120.21909
526289,123.578476
526290,117.28825
526291,120.91061
526292,118.710915
526293,119.37864
526294,117.24347
526295,118.872574
526296,119.30689
526297,116.20334
526298,119.13036
526299,120.131134
526300,122.89165
526301,119.929695
526302,114.342384
526303,118.18892
526304,119.538666
526305,116.80827
526306,122.56853
526307,118.265205
526308,122.49983
526309,118.408424
526310,119.80474
526311,118.75443
526312,117.37222
526313,122.417625
526314,120.202065
526315,117.824104
526316,120.211815
526317,119.31587
526318,117.71107
526319,115.77272
526320,121.41517
526321,119.99355
526322,117.529625
526323,120.08972
526324,118.12421
526325,117.04199
526326,120.60989
526327,119.36178
526328,117.32037
526329,119.68487
526330,117.80526
526331,122.848976
526332,119.86671
526333,116.3547
526334,122.053955
526335,116.317184
526336,119.53075
526337,121.88826
526338,116.22635
526339,121.36987
526340,117.556854
526341,119.65234
526342,125.30177
526343,121.58917
526344,115.091896
526345,119.56355
526346,118.639565
526347,118.74525
526348,118.79205
526349,117.93102
526350,121.49409
526351,119.3675
526352,116.79176
526353,118.78134
526354,117.47219
526355,114.21175
526356,117.06334
526357,117.07995
526358,118.38316
526359,118.69329
526360,117.9704
526361,118.56876
526362,119.33292
526363,114.43109
526364,119.41764
526365,119.353775
526366,119.04526
526367,119.86356
526368,120.70896
526369,122.53144
526370,117.44059
526371,118.87212
526372,113.93242
526373,118.070274
526374,116.210144
526375,119.47167
526376,119.72206
526377,119.993835
526378,118.30594
526379,118.17263
526380,121.231705
526381,119.63873
526382,120.26466
526383,119.59853
526384,117.58067
526385,117.83448
526386,119.875374
526387,116.086105
526388,117.52172
526389,116.87069
526390,119.4008
526391,118.26425
526392,120.72611
526393,117.07041
526394,120.144295
526395,119.05154
526396,119.13031
526397,118.561775
526398,118.875046
526399,120.61486
526400,119.80647
526401,117.65809
526402,121.789085
526403,119.34627
526404,117.67737
526405,115.89361
526406,119.616905
526407,119.29192
526408,119.58989
526409,114.53039
526410,119.758995
526411,119.4205
526412,119.94839
526413,117.66772
526414,125.9692
526415,117.91238
526416,120.455765
526417,119.20638
526418,120.86259
526419,119.47778
526420,122.2019
526421,118.19833
526422,116.46619
526423,118.39059
526424,118.146484
526425,120.19675
526426,119.537346
526427,119.16291
526428,123.22569
526429,119.21049
526430,120.06474
526431,119.65514
526432,118.265884
526433,119.2654
526434,121.8233
526435,121.11003
526436,117.13907
526437,120.60833
526438,117.98367
526439,117.93463
526440,117.988205
526441,119.40599
526442,117.134514
526443,119.55954
526444,121.93534
526445,119.55546
526446,118.073105
526447,118.136734
526448,120.67604
526449,116.55723
526450,121.78523
526451,120.96751
526452,119.039925
526453,117.53035
526454,117.476746
526455,118.37317
526456,121.60501
526457,119.16995
526458,120.86704
526459,119.67905
526460,116.48489
526461,123.14202
526462,118.82526
526463,116.568115
526464,118.80143
526465,118.54161
526466,118.02586
526467,120.443085
526468,116.17141
526469,119.17968
526470,117.426674
526471,121.02806
526472,114.7621
526473,116.0673
526474,120.12055
526475,114.9736
526476,118.30618
526477,119.03704
526478,117.90948
526479,117.685
526480,119.1198
526481,123.009766
526482,117.4447
526483,119.080536
526484,118.702805
526485,122.6648
526486,118.0497
526487,117.601875
526488,119.76489
526489,118.06332
526490,119.87424
526491,121.39242
526492,113.43008
526493,120.81177
526494,119.40968
526495,116.65308
526496,117.450226
526497,115.26234
526498,119.41196
526499,117.38657
526500,114.309746
526501,120.347435
526502,120.19945
526503,120.52176
526504,118.58288
526505,113.80945
526506,117.25912
526507,118.101364
526508,117.67594
526509,118.64927
526510,118.19262
526511,118.45243
526512,116.527596
526513,117.7554
526514,117.75807
526515,119.098656
526516,118.0348
526517,117.40457
526518,118.06713
526519,118.1527
526520,117.507416
526521,118.76967
526522,117.89705
526523,113.81002
526524,117.73953
526525,117.14493
526526,120.24474
526527,119.88527
526528,120.04588
526529,120.20143
526530,117.79592
526531,119.331635
526532,118.878876
526533,119.45072
526534,117.60698
526535,117.12732
526536,118.649925
526537,116.69009
526538,118.22205
526539,116.60577
526540,118.05006
526541,119.72674
526542,121.376236
526543,119.3274
526544,118.50658
526545,119.038055
526546,117.921196
526547,120.808235
526548,119.11515
526549,119.07899
526550,118.05543
526551,120.87465
526552,116.74103
526553,120.397484
526554,119.121
526555,116.5808
526556,119.337425
526557,119.867935
526558,119.03815
526559,118.27577
526560,115.75048
526561,120.571945
526562,117.39066
526563,118.40021
526564,117.90128
526565,121.164116
526566,120.80237
526567,118.75531
526568,113.74824
526569,117.696884
526570,114.92736
526571,117.672134
526572,119.48103
526573,122.231384
526574,119.47843
526575,119.41571
526576,118.17658
526577,121.89835
526578,116.662384
526579,119.981094
526580,122.079185
526581,119.55913
526582,120.43928
526583,119.33327
526584,119.994286
526585,117.58659
526586,120.728935
526587,119.51867
526588,114.129974
526589,115.950905
526590,120.77645
526591,118.47021
526592,120.20931
526593,115.21987
526594,118.58249
526595,120.021484
526596,119.48522
526597,116.73572
526598,119.44593
526599,117.45223
526600,122.923096
526601,120.72401
526602,117.924255
526603,119.75536
526604,118.12011
526605,118.088066
526606,122.11764
526607,120.07034
526608,118.05525
526609,121.25549
526610,115.94847
526611,120.952515
526612,122.07448
526613,119.27459
526614,118.72905
526615,117.99992
526616,117.39279
526617,119.21702
526618,122.07845
526619,118.01762
526620,115.601814
526621,118.9886
526622,118.64713
526623,120.51003
526624,118.6053
526625,118.354935
526626,114.682396
526627,118.42212
526628,114.72548
526629,120.446396
526630,116.819214
526631,116.388664
526632,122.88886
526633,118.2857
526634,117.82754
526635,119.0696
526636,120.940895
526637,117.608894
526638,118.12258
526639,127.388245
526640,118.830246
526641,117.66583
526642,123.93143
526643,118.06366
526644,119.66454
526645,121.077705
526646,119.28529
526647,119.51723
526648,117.35957
526649,117.97715
526650,121.47297
526651,119.55657
526652,117.47267
526653,118.81646
526654,120.13913
526655,118.12684
526656,117.502594
526657,119.021
526658,119.87011
526659,120.04977
526660,118.19855
526661,119.2565
526662,121.62393
526663,120.563225
526664,119.83796
526665,118.477516
526666,114.05282
526667,119.29645
526668,118.7197
526669,119.74028
526670,121.163155
526671,119.616455
526672,122.06014
526673,118.37687
526674,121.15443
526675,118.636894
526676,121.90507
526677,119.15278
526678,120.72766
526679,120.254166
526680,119.76423
526681,121.30392
526682,118.35341
526683,118.48722
526684,118.61386
526685,119.04288
526686,117.95369
526687,118.95046
526688,120.70374
526689,119.55544
526690,116.96081
526691,121.67659
526692,119.14793
526693,121.87948
526694,119.17147
526695,119.02008
526696,119.0547
526697,119.53998
526698,119.28048
526699,121.668755
526700,115.87395
526701,117.567535
526702,119.78572
526703,125.2719
526704,122.885506
526705,121.021286
526706,118.40847
526707,115.56319
526708,116.355675
526709,117.17438
526710,119.519844
526711,118.40752
526712,119.91293
526713,118.431114
526714,118.53429
526715,118.45709
526716,118.52379
526717,119.08224
526718,118.46866
526719,118.63247
526720,120.10457
526721,117.50179
526722,121.76306
526723,120.28964
526724,119.38231
526725,115.765564
526726,117.40944
526727,119.11759
526728,119.4942
526729,120.5741
526730,118.95354
526731,120.09564
526732,119.05515
526733,120.751724
526734,118.83639
526735,115.36134
526736,120.15985
526737,120.063286
526738,121.54773
526739,123.07196
526740,120.58022
526741,117.541245
526742,118.21541
526743,120.768616
526744,120.68356
526745,120.539345
526746,119.21935
526747,118.993774
526748,118.81647
526749,119.56138
526750,116.92992
526751,121.40973
526752,120.38279
526753,119.93227
526754,120.32382
526755,119.067696
526756,118.35185
526757,117.451706
526758,119.783226
526759,117.76029
526760,118.35354
526761,121.635086
526762,118.39347
526763,118.15304
526764,116.321266
526765,118.908585
526766,121.181816
526767,114.93571
526768,119.42872
526769,119.93892
526770,122.70626
526771,117.07167
526772,117.75006
526773,118.87302
526774,118.82287
526775,116.91811
526776,118.17428
526777,119.04702
526778,119.1537
526779,118.11458
526780,118.327484
526781,117.620056
526782,119.8351
526783,118.31433
526784,117.09439
526785,117.051605
